request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"b3843c7c-6367-0beb-463c-be918a65ade5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386288771266300,386288772187200,386288772263100
"42c175f6-6cac-d603-3455-e8d1d7e2a0a5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386288787370400,386288788135600,386288788216900
"15470b52-32ff-2d8b-b5c6-a8ea6fc5bdb2",GET,/images/banner.png,,,200,image/png,,,386288802372800,386288803477100,386288803562500
"77aa36c9-e3d4-f119-5888-90a8002df3c6",GET,/images/logo.png,,,200,image/png,,,386288817219100,386288818161200,386288818240900
"4e16f5ec-ad1b-2cee-0110-9d8eb4b77511",POST,/sponsor/invoice/create,sponsorshipId=142,"sponsorshipId=142&code=&dueDate=&id=0&optionalLink=&quantity=EUR+421.00&registrationDate=2015%2F11%2F23+11%3A99&tax=123&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&id=0&registrationDate%24error=Invalid+value.+May+not+be+null.&tax=123.00&version=0&draftMode=true&dueDate%24error=May+not+be+null.&tax%24error=Since+it%27s+a+percentage%2C+tax+must+be+between+0+and+100.&code=&sponsorshipId=142&quantity=EUR+421.00&optionalLink=&banner=66",,386288833145700,386288859958500,386288944355900
"4e1e2720-3cc5-88c0-4b0e-1b022b588f47",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386288971037700,386288971817200,386288971897300
"b7d9e604-e3d5-6b15-c9bb-aae31cc10de5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386288986883900,386288987660900,386288987737200
"b179a9e8-b6e9-54aa-359c-7a8eb317e8e3",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386289003046500,386289003957700,386289004049700
"b9329a5d-5e04-3edf-cc42-2ec0e15bcfbe",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386289020588800,386289021331100,386289021409700
"2995f0f0-401c-1671-e464-ed966596575e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386289033737500,386289034429800,386289034509600
"6c617188-a869-988f-a482-447ab9bb89f0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386289048820000,386289049555900,386289049639500
"92df810f-3142-993e-5fbd-75c62ef6b6a5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386289064622700,386289065330100,386289065406400
"aa24ddc2-afdb-8504-5bdf-70ac9c9eec91",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386289080480600,386289081188500,386289081264000
"da30647c-b4ec-9d61-6a66-153e0e3322e4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386289096472800,386289097235400,386289097317600
"acdb53e5-d320-52da-6bf2-0e6242f7f8da",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386289112496100,386289113161300,386289113235000
"37b61239-4678-ff25-82fd-44cee6408309",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386289128355600,386289128996400,386289129071700
"35060c31-c048-fd3c-7617-c01fb4998dd7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386289143336400,386289143965900,386289144041200
"37d7c335-5f66-5b3d-96ea-fe51ceb1d46a",GET,/images/banner.png,,,200,image/png,,,386289158392600,386289159298300,386289159376900
"0da6fed5-9d00-8c37-e2b1-e60a977d8937",GET,/images/logo.png,,,200,image/png,,,386289174335400,386289175243700,386289175321900
"96544141-1fff-c1be-0132-4523d7215dcc",GET,/images/favicon.ico,,,200,image/x-icon,,,386289190539300,386289191207100,386289191282000
"7697883d-ee35-798e-e431-5333ea273198",POST,/sponsor/invoice/create,sponsorshipId=142,"sponsorshipId=142&code=&dueDate=&id=0&optionalLink=AAAAAAA&quantity=EUR+421.00&registrationDate=&tax=-.00&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&id=0&registrationDate%24error=May+not+be+null.&optionalLink%24error=Not+a+well-formed+URL.&version=0&draftMode=true&tax%24error=Invalid+value.+May+not+be+null.&dueDate%24error=May+not+be+null.&code=&sponsorshipId=142&quantity=EUR+421.00&optionalLink=AAAAAAA&banner=64",,386289206411300,386289233529400,386289330479200
"234f790a-dc2d-213c-777a-df1f3e12bae2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386289358779400,386289359624900,386289359714000
"b5f5eab0-adb9-8462-b542-ac30ca7ebe1c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386289374765900,386289375548300,386289375629500
"ee5d7fa2-a851-c138-f712-48a71dad5061",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386289389895200,386289390651900,386289390735800
"7aa3fd93-cf34-2baf-a3b1-d29caba64c65",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386289405683100,386289406364600,386289406438000
"78d40fe9-e837-02f6-e6ed-245c3f1679d0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386289421762400,386289422462700,386289422538600
"86a9bfde-fffd-b0af-2279-72eae76c89ea",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386289437644400,386289438341300,386289438415300
"86793bd5-0601-afb0-bb25-a8951915b53c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386289453628200,386289454331300,386289454405600
"84b8339a-0f03-7d11-58ce-cb8102d28542",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386289469571800,386289470269200,386289470345900
"b06157c9-d565-c1e2-c990-630b5f570706",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386289485587800,386289486356400,386289486433400
"c699f986-99c6-922c-4bb3-9637e08d9719",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386289501457400,386289502184400,386289502260000
"911b8c55-6445-c023-2aa8-522a34ab6ff2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386289517425900,386289518077800,386289518154700
"3e8f96ae-dd60-d42d-704c-1140b98a2594",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386289534291300,386289534986200,386289535065000
"a5bb9ea8-9ade-bdb9-31c8-0200ba4f30a5",GET,/images/banner.png,,,200,image/png,,,386289549533000,386289550523400,386289550608000
"492c86c8-5726-437c-1aa3-b8a6becb69fd",GET,/images/logo.png,,,200,image/png,,,386289567959500,386289569265000,386289569392700
"f523cbd6-65c2-c42d-9b85-eed5be9f2270",GET,/images/favicon.ico,,,200,image/x-icon,,,386289598354100,386289599499300,386289599611900
"37a4d752-1786-d61a-0485-027008d7fe37",POST,/sponsor/invoice/create,sponsorshipId=142,"sponsorshipId=142&code=&dueDate=&id=0&optionalLink=AAAAAAA&quantity=EUR+-421.00&registrationDate=&tax=12&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&id=0&registrationDate%24error=May+not+be+null.&optionalLink%24error=Not+a+well-formed+URL.&tax=12.00&version=0&draftMode=true&dueDate%24error=May+not+be+null.&code=&sponsorshipId=142&quantity=EUR+-421.00&optionalLink=AAAAAAA&banner=65&quantity%24error=Money+can%27t+be+negative.",,386289613623200,386289631474400,386289733401200
"d092f1c7-83c7-372b-db9b-074bd71b5e1d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386289750671200,386289751585200,386289751676400
"6dce068c-f2d9-2fe9-f7be-34f7e95eb6a7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386289765703500,386289766401800,386289766475900
"276a2c4e-bdc0-0f42-8295-5a512a0b0519",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386289781588100,386289782248200,386289782324400
"e8d84ac6-cb05-f6ba-f96d-590bc866e169",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386289797970700,386289798728700,386289798822000
"f7c9b597-78c5-cf2f-8370-a57388a372ea",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386289813597300,386289814279400,386289814353200
"93eca03a-4be2-ef08-76c2-b997dcf7516e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386289829500100,386289830189200,386289830263800
"f9ea2627-9615-78de-cf57-7b982c15a57a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386289845455300,386289846145800,386289846222400
"f2c6266f-6688-0586-b576-5ebae8ee49ad",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386289860381700,386289861075100,386289861151000
"d90bd7b8-0580-a3b2-e830-df4181846e6c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386289875349800,386289876146500,386289876221100
"c9d52d58-2c3c-3319-f917-61f547469fe7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386289891396100,386289892124000,386289892204500
"0486580b-a967-7cc6-191c-829a8098339c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386289907237500,386289907873000,386289907946600
"032ccc75-d551-a942-f90c-bf7fadd53b22",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386289923414400,386289924044900,386289924116700
"c4a4b770-1418-aa12-ac16-bc9f0b528189",GET,/images/banner.png,,,200,image/png,,,386289938188200,386289939137200,386289939220200
"08b693ce-d69a-6e63-0624-d5c4a5e15fae",GET,/images/logo.png,,,200,image/png,,,386289953109300,386289954051500,386289954129600
"350e1f19-3c3a-933a-2756-6d68827f5047",GET,/images/favicon.ico,,,200,image/x-icon,,,386289969115800,386289969739900,386289969863800
"ed05228d-ceac-68a9-cc08-9cfcfdbbefae",POST,/sponsor/invoice/create,sponsorshipId=142,"sponsorshipId=142&code=&dueDate=&id=0&optionalLink=AAAAAAA&quantity=XXX+-421.00&registrationDate=&tax=12.00&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&id=0&registrationDate%24error=May+not+be+null.&optionalLink%24error=Not+a+well-formed+URL.&tax=12.00&version=0&draftMode=true&dueDate%24error=May+not+be+null.&code=&sponsorshipId=142&quantity=XXX+-421.00&optionalLink=AAAAAAA&banner=65&quantity%24error=Invalid+Currency.",,386289984922200,386290000803300,386290073576400
"b99da67a-c2ae-2299-b71e-105583433173",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386290093133500,386290093850100,386290093932400
"74a49cdc-9d0b-c005-a6d2-ff9acdbed1d3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386290108123700,386290108806500,386290108881500
"afcd3a64-c945-a969-ed37-5ff7a617ee05",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386290124067500,386290124719300,386290124797200
"6d545373-85c4-eb28-335f-b5263302ad7f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386290139994300,386290140693800,386290140768200
"f920d19a-9de4-8ffb-3011-ddd453481198",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386290154938100,386290155589000,386290155667300
"626e430d-44a1-3bd0-0311-0d64dec84df9",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386290169993300,386290170700100,386290170779000
"0f652763-11a1-e95f-75a4-777c086a1f7c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386290185248800,386290186208500,386290186281300
"c7bd0c18-20f0-532e-633e-2e1313e0b1eb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386290199911600,386290200614600,386290200694900
"a05319d3-3cc3-94f9-4ee3-ea6236204341",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386290216279400,386290217127400,386290217202000
"2918984d-ccef-e05d-74f9-fd8efc5832c2",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386290230769900,386290231449100,386290231524000
"7511d972-b27c-2df8-aca3-5fc308a06c52",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386290245804700,386290246481300,386290246554900
"17861d25-6360-7ffc-5ac8-eacb7e3a908c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386290261735200,386290262454000,386290262528200
"aa250591-caee-489e-0e6c-a9251c47ff50",GET,/images/banner.png,,,200,image/png,,,386290276659900,386290277631900,386290277713100
"5d2c511f-94e2-266d-0d64-6ae1bf3366b2",GET,/images/logo.png,,,200,image/png,,,386290291640700,386290292589000,386290292667500
"c0d07167-b5c2-7fad-3751-6f796bf69b8c",GET,/images/favicon.ico,,,200,image/x-icon,,,386290307533500,386290308185600,386290308257900
"60996fb2-c4b1-4e06-a25c-0e436cdb35e7",POST,/sponsor/invoice/create,sponsorshipId=142,"sponsorshipId=142&code=&dueDate=2020%2F01%2F07+00%3A00&id=0&optionalLink=AAAAAAA&quantity=EUR+421.00&registrationDate=2019%2F04%2F09+07%3A30&tax=12.00&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&dueDate=2020%2F01%2F07+00%3A00&registrationDate=2019%2F04%2F09+07%3A30&id=0&optionalLink%24error=Not+a+well-formed+URL.&tax=12.00&version=0&draftMode=true&code=&sponsorshipId=142&quantity=EUR+421.00&optionalLink=AAAAAAA&banner=65",,386290322428400,386290337814400,386290441116000
"aa09846c-1f76-cfdb-1f85-e72a763b9a21",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386290477409000,386290478501100,386290478603400
"fc803db5-1905-77ed-4375-03a16ed43b5f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386290493265300,386290494001600,386290494080400
"ab4912ed-05c8-8898-93a1-e79cf7f541f2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386290509081000,386290509810900,386290509886400
"0658424c-88ba-83c3-150f-f65386745ece",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386290524014900,386290524708000,386290524782600
"aeffafb9-2e2e-f0ac-0224-121ed87362b8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386290539251800,386290540002100,386290540084500
"f756f4cb-2003-f30b-835b-f519f2c77c9a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386290554973700,386290555654700,386290555729300
"8dbecaa8-212f-ce5e-a6c7-d350708a21e1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386290570970100,386290572060400,386290572163000
"c19526d4-2e9f-62e0-f546-3c6d1ef1c699",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386290590809500,386290592000200,386290592130000
"bdb8379f-1c95-f512-39c5-4bdf1a4f99fa",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386290617107400,386290617902400,386290617979900
"2de43ea8-866e-ebc7-c934-689f57b2491e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386290632678700,386290633379700,386290633456800
"99d607b2-d644-5ef5-7611-68e22567d1fd",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386290647227800,386290647876400,386290647948700
"33e3d7bb-6a8b-cb0f-f5e5-6a049c453db7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386290662193400,386290662839900,386290662913700
"9b171c17-a439-20dd-3d10-da54366da02e",GET,/images/banner.png,,,200,image/png,,,386290678159000,386290679235100,386290679317000
"f8a74aff-e42b-3b80-8cf5-183c22bb4352",GET,/images/logo.png,,,200,image/png,,,386290694111600,386290695072800,386290695155200
"ce3b3ed1-0021-40e6-7f71-f1ad40b44748",GET,/images/favicon.ico,,,200,image/x-icon,,,386290710106300,386290710741700,386290710813300
"0cda4af2-1b29-628c-bd58-be9c01ec7ac5",POST,/sponsor/invoice/create,sponsorshipId=142,"sponsorshipId=142&code=IN-0100-0079&dueDate=2020%2F01%2F07+00%3A00&id=0&optionalLink=&quantity=EUR+421.00&registrationDate=2019%2F04%2F09+07%3A30&tax=12.00&totalAmount=&version=0",200,text/html;charset=utf-8,banner=66,,386290726048400,386290756494500,386290826086100
"e0b72400-1c3c-39af-c955-ece549dab3b3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386290851321100,386290852099400,386290852175900
"5877c36e-3c15-3f88-0085-f73fd92f9210",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386290867367600,386290868098100,386290868172700
"1d367baf-418a-f02f-5c57-b14f1defa4af",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386290883411900,386290884093700,386290884166900
"239e4610-6db9-fe1c-ec4f-eb380ffed1ca",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386290899206200,386290899902000,386290899977600
"48f3aaef-9350-6ab7-9d47-efc3c61038f5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386290915202000,386290915861300,386290915934500
"cf8ed711-c31a-2eab-6c88-e8e4ef48b15a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386290931139000,386290931813400,386290931896600
"2261ed37-34ef-9e94-a330-4a82844e9c32",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386290947160700,386290947831800,386290947908100
"c16ed8e6-03d9-6959-ca39-f9d71a8ee521",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386290963267300,386290963973100,386290964046400
"0b97ec6b-38db-a45d-025e-5c5c99faab06",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386290979154500,386290979939400,386290980019800
"0f639e8c-6285-e816-cb59-a2d51c68e026",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386290995070300,386290995787800,386290995865900
"331cfd4f-6687-2893-fa63-aba798797c33",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386291011653900,386291012583100,386291012668100
"606091ee-bbef-ef6f-e509-235fdf4a4454",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386291026000600,386291026652700,386291026725000
"964eaeca-2bc0-8dce-3cd5-c2cf0ff02ecd",GET,/images/banner.png,,,200,image/png,,,386291041641200,386291042664100,386291042742800
"9a2022fe-b090-1e86-5fee-97d41c2504fb",GET,/sponsor/invoice/list,sponsorshipId=142,,200,text/html;charset=utf-8,"version%5B1%5D=0&dueDate%5B2%5D=2022%2F01%2F07+00%3A00&quantity%5B0%5D=EUR+0.25&draftMode%5B2%5D=false&code%5B4%5D=IN-0010-3457&id%5B1%5D=155&tax%5B3%5D=99.99&registrationDate%5B4%5D=2020%2F11%2F23+11%3A30&version%5B2%5D=0&dueDate%5B3%5D=2022%2F01%2F07+00%3A00&quantity%5B1%5D=EUR+0.18&draftMode%5B1%5D=true&tax%5B4%5D=15.00&id%5B0%5D=147&code%5B3%5D=IN-1230-1222&registrationDate%5B5%5D=2019%2F04%2F09+07%3A30&registrationDate%5B1%5D=2013%2F01%2F04+09%3A15&version%5B3%5D=0&draftMode%5B5%5D=true&sponsorshipId=142&dueDate%5B4%5D=2021%2F01%2F07+00%3A00&draftMode%5B4%5D=true&optionalLink%5B4%5D=&tax%5B5%5D=12.00&registrationDate%5B2%5D=2021%2F01%2F09+07%3A30&version%5B4%5D=0&showCreate=true&dueDate%5B5%5D=2020%2F01%2F07+00%3A00&code%5B5%5D=IN-0100-0079&draftMode%5B3%5D=true&optionalLink%5B5%5D=&registrationDate%5B3%5D=2020%2F02%2F09+07%3A30&version%5B5%5D=0&quantity%5B4%5D=EUR+133.00&code%5B0%5D=IN-0110-1101&id%5B5%5D=342&optionalLink%5B2%5D=https%3A%2F%2Fcustom.com%2Finvoice17&registrationDate%5B0%5D=2020%2F07%2F15+10%3A22&quantity%5B5%5D=EUR+421.00&optionalLink%5B3%5D=https%3A%2F%2Fcustom.com%2Finvoice30&tax%5B0%5D=7.00&id%5B4%5D=341&dueDate%5B0%5D=2020%2F09%2F15+00%3A00&draftMode%5B0%5D=true&quantity%5B2%5D=EUR+427.00&code%5B2%5D=IN-0100-0000&id%5B3%5D=175&optionalLink%5B0%5D=https%3A%2F%2Finstagram.com%2Finvoice2&tax%5B1%5D=5.40&dueDate%5B1%5D=2015%2F01%2F04+00%3A00&banner=66&quantity%5B3%5D=EUR+421.00&version%5B0%5D=0&code%5B1%5D=IN-0011-0100&tax%5B2%5D=10.00&id%5B2%5D=162&optionalLink%5B1%5D=https%3A%2F%2Fexample.com%2Finvoice10",,386291056572500,386291060923100,386291205424300
"e77cc1ee-e20a-e984-3a60-9171478ef360",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386291290035600,386291290812600,386291290894400
"0a3ab430-5c48-e931-62c5-daf128616a7f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386291306464600,386291307179100,386291307253900
"43c5687e-c10c-3e9f-6a7e-d0de9469b21c",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386291321932400,386291322593800,386291322666400
"cdf1568b-f805-680b-d4b1-eed46bae1249",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386291337782400,386291338466000,386291338540600
"00f95209-a71a-b26e-a80c-a7071ada5d2e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386291354173600,386291354799200,386291354870600
"4ef1a132-117b-3d46-99dc-4ca7c90dbd92",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386291368723700,386291369440200,386291369517600
"36d7cc95-e36f-349c-f6ab-e2dd0e7b513a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386291383740300,386291384479300,386291384556800
"f0510f4e-6929-20a8-a4f2-e4096e090c8d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386291399786000,386291400647200,386291400742300
"dd0534a1-c6e2-8cee-d5de-4d51252500f7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386291415671900,386291416505400,386291416586300
"9b6223b6-341b-a759-6380-0356afa80732",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386291430586300,386291431306900,386291431391700
"b294cbf1-0bfe-98b6-75d0-075be2cb643b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386291445543100,386291446266200,386291446345400
"83998411-e57a-8ca3-91d0-3705778f7329",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386291461436300,386291462071100,386291462145400
"8492ac1d-80fa-7e63-ccd1-fd2746ab5759",GET,/images/banner.png,,,200,image/png,,,386291477676400,386291478608000,386291478688400
"9ba66dc8-9f75-3038-4cdb-371f7c961719",GET,/images/logo.png,,,200,image/png,,,386291492412300,386291493345500,386291493424600
"c59140d7-a53a-ea5a-0657-a85bfc33e8f1",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386291507478300,386291508217500,386291508305400
"417b50ae-31db-571e-b7df-ecdbf7b67843",GET,/images/favicon.ico,,,200,image/x-icon,,,386291523305400,386291523974500,386291524052700
"ea69b925-6ca5-e22f-bacc-6cea5afa0013",GET,/,"debug=true&language=en",,302,,,,386293019186700,386293021198300,386293021447100
"0ee789e6-9cd3-c673-c1de-e11db2d6da18",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,386293041512700,386293042817900,386293103460700
"c0e0b5b9-77e0-5d46-cc41-eb74caabb966",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386293118637600,386293119682400,386293119795900
"d9e1657e-4c25-c1ec-f11c-0e27b9a11aa8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386293133763700,386293134754500,386293134862900
"67b0b626-bd00-bab1-5fca-ccdc233440aa",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386293149823000,386293150845100,386293150962600
"474f94a3-69b5-dbdc-8aeb-62b09858dba1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386293164721900,386293165729500,386293165835200
"17cf08c9-c01d-2541-39db-bb239033e11f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386293179713700,386293180625000,386293180726800
"0d51458a-1c8b-39e9-ba82-0047f9949186",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386293195574000,386293196428200,386293196524300
"6080f0a5-1795-32a4-5905-ba999d49b60a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386293210514900,386293212537500,386293212648900
"8e4ce0f2-a9c4-9e2e-382d-83ca2e739044",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386293225585500,386293226479500,386293226580800
"2bbf66f5-c3a8-cb24-9a68-9a76d18575b2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386293240427200,386293241315900,386293241411000
"f4448e80-7a40-478b-bae2-66609183e015",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386293255338600,386293256227000,386293256324300
"ed55d8a5-03de-8181-7a29-5b509f099dd8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386293271325800,386293272153800,386293272249700
"acd0640f-3148-35b8-9d3c-0c882e16a0f5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386293287210800,386293287996900,386293288085200
"d2d68699-2512-8833-b664-532a76e90a78",GET,/images/banner.png,,,200,image/png,,,386293303195700,386293304298100,386293304395100
"45732dd0-4127-d7db-f5b1-0fb0d3c43c63",GET,/images/logo.png,,,200,image/png,,,386293319346400,386293320399400,386293320551900
"8085249a-03ce-580e-9e14-712936b3d86b",GET,/images/favicon.ico,,,200,image/x-icon,,,386293335303700,386293336251700,386293336354500
"c8454b29-ca9a-a441-c38f-3480413401ac",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=65&username=",,386293351068200,386293352832100,386293436651400
"a2b8e0f4-e879-6a49-94c7-9f3c8399be67",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386293458703400,386293459574200,386293459683500
"f00eb055-593b-38e9-1d62-95c7a3d769fc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386293474894300,386293475798000,386293475899200
