request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"06058d4b-6ab7-9d47-eec9-c06f936152cf",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49421072873000,49421073722500,49421073832400
"1391af89-2eab-6c88-8988-e084c2e16c32",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49421087933800,49421088741800,49421088844200
"a6ae8e40-9e94-a330-6b03-03e4718d24e4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49421102767900,49421103540000,49421103689400
"60dba2fd-6959-ca39-f987-745703d27fd9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49421117733900,49421118494400,49421118598100
"7ae2bdf8-a45d-025e-a15d-4be4e7187af2",GET,/images/banner.png,,,200,image/png,,,49421132677100,49421133691500,49421133799100
"81ade0d7-e816-cb59-9f64-98c7f8b29ef1",GET,/images/logo.png,,,200,image/png,,,49421147681300,49421148673600,49421148783700
"4a561c31-2893-fa63-c054-cb324f7fd79c",POST,/sponsor/invoice/update,,"code=IN-1230-1222&dueDate=2022%2F01%2F07+00%3A00&id=175&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&quantity=EUR+421.00&registrationDate=2020%2F02%2F09+07%3A30&tax=-90%2C000%2C000.00&totalAmount=&version=0",200,text/html;charset=utf-8,"dueDate=2022%2F01%2F07+00%3A00&registrationDate=2020%2F02%2F09+07%3A30&id=175&tax=-90%2C000%2C000.00&version=0&draftMode=true&tax%24error=Must+be+greater+than+or+equal+to+0.&code=IN-1230-1222&quantity=EUR+421.00&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&banner=65",,49421162552100,49421180605900,49421261813100
"f2252318-9d36-3ecd-b951-39db8bfad187",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49421302117900,49421302971900,49421303088500
"f6740942-4b0f-dfe8-fcc0-cab43071cade",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49421318342700,49421319388200,49421319537400
"c2961340-414b-0273-f3e3-40f79777d0fc",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49421333287800,49421334137500,49421334251700
"82345fd6-e984-3a60-cc60-14ef088da0ee",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49421348222200,49421349060900,49421349169700
"6164fae3-e931-62c5-6dd2-131029e36f50",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49421364173800,49421364979800,49421365084500
"91e32f29-3e9f-6a7e-1765-555da94325dc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49421380226200,49421381053600,49421381163000
"89be6e47-680b-d4b1-6ccc-339cc9415624",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49421395217200,49421396133400,49421396247500
"718c358e-b26e-a80c-1f10-e469ee211d98",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49421409987000,49421410858000,49421410969300
"1951f829-3d46-99dc-d347-9347dce7933d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49421425953300,49421426820000,49421426930900
"bc9326dc-349c-f6ab-4293-dafebc22687e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49421441956500,49421442753300,49421442862700
"0de35b46-20a8-a4f2-5ea0-6794acc3fd4e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49421457837700,49421458596800,49421458701400
"5e87685b-8cee-d5de-736d-c8814fd2a6c4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49421472789900,49421473537600,49421473640900
"28730ba8-a759-6380-ba30-39a96c5fd87d",GET,/images/banner.png,,,200,image/png,,,49421487797700,49421488814600,49421488924000
"e991226c-98b6-75d0-4e62-a8ee52c40bf8",GET,/images/logo.png,,,200,image/png,,,49421503747800,49421504734400,49421504853300
"d9c60bb4-8ca3-91d0-21be-063c4413e660",POST,/sponsor/invoice/update,,"code=IN-1230-1222&dueDate=2022%2F01%2F07+00%3A00&id=175&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&quantity=EUR+-421.00&registrationDate=2020%2F02%2F09+07%3A30&tax=0&totalAmount=&version=0",200,text/html;charset=utf-8,"dueDate=2022%2F01%2F07+00%3A00&registrationDate=2020%2F02%2F09+07%3A30&id=175&tax=0.00&version=0&draftMode=true&code=IN-1230-1222&quantity=EUR+-421.00&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&banner=65&quantity%24error=Money+can%27t+be+negative.",,49421519795600,49421547102200,49421629871900
"71692875-f501-9b0c-1cff-09d605f3939c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49421677245300,49421678725800,49421678879100
"6b2f0dd6-1b28-76ec-0d8f-8b2a8bf825ed",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49421691277000,49421692163400,49421692273000
"cf7efafe-a4e5-1e9f-0af6-af8ebe08723a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49421707593400,49421708565500,49421708690800
"00e7acb8-e79c-cd99-a1a3-d06181644ca0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49421722237000,49421723061600,49421723167500
"cb4cc28c-fc52-85ee-e7d0-25bf0ff0da2a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49421737080100,49421737878400,49421737977900
"3dc6782a-6d9a-6a28-9882-1aa54236c441",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49421752994600,49421753755500,49421753852200
"76b12f34-1d8d-b81a-5aac-7a3a689fc7d5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49421768086600,49421768926800,49421769030200
"903250a1-7773-050e-cd68-73875c386100",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49421782843600,49421783647900,49421783753100
"0ccf2182-ef03-e50e-d7f7-9da02ceb8861",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49421798627700,49421799483300,49421799583700
"808ec1b4-8471-8eda-1d25-c7c7d6561f7a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49421814584000,49421815285000,49421815378800
"88c5dbf9-812a-d4a2-28e0-9fcb13d3075d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49421829613700,49421830356700,49421830454700
"80ad4570-7628-f3a9-8fe8-7c59a2b1e742",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49421844449000,49421845173500,49421845277800
"7177174f-4a98-6a92-d19e-89e4a31fd389",GET,/images/banner.png,,,200,image/png,,,49421860532300,49421861531100,49421861639000
"0133607e-ae69-8608-e92a-1e02ab78f3ac",GET,/images/logo.png,,,200,image/png,,,49421876456100,49421877412000,49421877524000
"614f9563-9eec-c767-e474-381877a649f6",POST,/sponsor/invoice/update,,"code=IN-1230-1222&dueDate=2022%2F01%2F07+00%3A00&id=175&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&quantity=XXX+-421.00&registrationDate=2020%2F02%2F09+07%3A30&tax=123&totalAmount=&version=0",200,text/html;charset=utf-8,"dueDate=2022%2F01%2F07+00%3A00&registrationDate=2020%2F02%2F09+07%3A30&id=175&tax=123.00&version=0&draftMode=true&tax%24error=Since+it%27s+a+percentage%2C+tax+must+be+between+0+and+100.&code=IN-1230-1222&quantity=XXX+-421.00&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&banner=65&quantity%24error=Invalid+Currency.",,49421891302300,49421920084100,49422012372100
"b4e14c56-46c6-4271-de39-1261f1e74a90",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49422058805900,49422059625200,49422059729000
"4810e8bf-cfaa-83cc-cf81-12dcd461b1ac",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49422073869000,49422074679900,49422074787500
"ad4b88dd-77ea-d21b-23e2-4fabda2054ce",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49422089844200,49422090676600,49422090783900
"70b7d866-ef8b-d581-b36d-e91872876e73",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49422105933400,49422106793000,49422106909700
"d4f585e0-7922-3437-3ff6-0c4bbf6261ed",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49422120139100,49422120990800,49422121096900
"2950fd16-b466-9013-10f1-a70dc56be75e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49422135826100,49422136647500,49422136756700
"5d2b9b2d-fc79-566d-a2ef-c841733357e3",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49422151844500,49422152691900,49422152814300
"81631377-80dd-c2c1-d109-0bed06fcfbea",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49422168218000,49422169076000,49422169178400
"60897f89-7043-1473-3e91-52e7849ce73f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49422183629200,49422184584300,49422184696400
"e5b2d746-ce88-e640-3543-40457cdea15f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49422198688600,49422199508800,49422199618800
"81033cde-88d9-ffbb-5b36-d1c770392f1a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49422213568500,49422214313400,49422214410000
"435a16e5-ba23-71e1-8506-6cb232b4ad40",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49422228906000,49422230109300,49422230436200
"d1d24e23-1c60-cf8a-98da-ad95a5c48e3f",GET,/images/banner.png,,,200,image/png,,,49422244861300,49422247397700,49422247618900
"e7e19e9e-9802-74b7-cce1-37a0e887245f",GET,/images/logo.png,,,200,image/png,,,49422273912500,49422274993400,49422275132400
"7254b30e-790a-ea0e-fe38-ef4cf1b7696d",POST,/sponsor/invoice/update,,"code=&dueDate=2022%2F01%2F07+00%3A00&id=175&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&quantity=XXX+-421.00&registrationDate=2020%2F02%2F09+07%3A89&tax=123.00&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&dueDate=2022%2F01%2F07+00%3A00&registrationDate=2020%2F02%2F09+07%3A30&id=175&registrationDate%24error=Invalid+value.&tax=123.00&version=0&draftMode=true&tax%24error=Since+it%27s+a+percentage%2C+tax+must+be+between+0+and+100.&code=&quantity=XXX+-421.00&optionalLink=https%3A%2F%2Fcustom.com%2Finvoice30&banner=63&quantity%24error=Invalid+Currency.",,49422288162600,49422331739200,49422569819300
"4473efdf-25d8-f0c1-2608-a50a8c5c42f4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49422609495100,49422610288600,49422610396600
"913f8f80-4a50-5d1a-916e-fb17872b6d66",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49422625260000,49422626058600,49422626162600
"2b1b1b95-947e-ff93-d56e-2d67e7ed7799",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49422640546800,49422641261000,49422641352600
"181181d1-d2be-7156-a103-a6c9ad62b6ca",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49422655310000,49422656135300,49422656238000
"4e63bc45-9fbc-4d9b-e9dd-bc8a8908b2c7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49422670349400,49422671143400,49422671251800
"128aa6ba-60dd-7192-6cef-e86694b8baa5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49422685572900,49422686714100,49422686863000
"9bd2649b-ccea-f010-54b5-33a0fec1e0e8",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49422700299700,49422701339100,49422701751500
"c76123dd-6341-19bf-9322-3f04d5d189f0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49422717529500,49422718382200,49422718494700
"ce0067e8-18b5-8154-7965-6317951b2c87",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49422731637300,49422732536500,49422732661700
"d8ae3c70-bebd-fd3f-ede2-80774e9c870a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49422746127400,49422746953300,49422747086800
"b5386abb-2f71-ea27-1c42-29f9dfbc40e7",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49422762132800,49422762963100,49422763113300
"2efa3cc3-99d4-d3ac-32fe-00bb8f23712f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49422779748200,49422780573600,49422780690200
"3ae2303f-0f9b-73f4-9f0d-cdf522caddbb",GET,/images/banner.png,,,200,image/png,,,49422793792000,49422794793600,49422794909300
"40a26871-b5f2-7645-93cd-c70de3df548b",GET,/images/logo.png,,,200,image/png,,,49422808456900,49422809434700,49422809545900
"8c606051-1c81-8ab7-d625-5dfa3e2b4196",POST,/sponsor/invoice/update,,"code=&dueDate=&id=175&optionalLink=&quantity=&registrationDate=&tax=&totalAmount=&version=0",200,text/html;charset=utf-8,"code%24error=Must+match+pattern+%22IN-%5B0-9%5D%7B4%7D-%5B0-9%5D%7B4%7D%22.+Must+not+be+blank.&id=175&registrationDate%24error=May+not+be+null.&version=0&draftMode=true&tax%24error=May+not+be+null.&dueDate%24error=May+not+be+null.&code=&optionalLink=&banner=65&quantity%24error=May+not+be+null.",,49422823995300,49422831957700,49422989800200
"c2b83f57-880d-5dca-be85-429a2a454324",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49423007772500,49423008557900,49423008660100
"d81f9779-74be-605b-a0a4-c7709b81d304",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49423023372500,49423024188900,49423024288100
"497ae602-ac9d-ad96-35ff-6cdd8ebe376f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49423039385700,49423040125000,49423040221700
"2da2fa0b-6391-0035-f59f-17edbc30b70b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49423055325800,49423056099000,49423056196100
"c6c2dd92-048b-7c17-fa75-3dbee36b1d6e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49423071138900,49423071883000,49423071979600
"044078c1-5ac4-16f1-b50d-aceba147e457",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49423087285700,49423088068300,49423088168000
"a65ac02a-93de-b365-d125-eda039853dd1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49423103229900,49423103999800,49423104097200
"3ed7433c-6dea-541b-6429-ad2be894c53c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49423119297700,49423120052300,49423120202500
"982f45d3-1ed4-3429-da7c-69e6d16cc083",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49423135405400,49423136524800,49423136641100
"a6f0f3b2-464c-f6c4-badb-2575d5ccb249",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49423151128600,49423151986200,49423152165200
"d9b71e4c-3d1d-2cf1-11d2-4d8c00923aa0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49423166958000,49423167705400,49423167803300
"45204520-456b-01eb-ac03-9672e98a7cd3",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49423183020300,49423183775600,49423183874600
"6c8ad698-d010-d2d0-9ff3-b6bf3f225895",GET,/images/banner.png,,,200,image/png,,,49423197971300,49423198982000,49423199087000
"c95a932e-e8ff-a418-55ce-98a776cbe205",GET,/images/logo.png,,,200,image/png,,,49423212849900,49423213834200,49423213940300
"26db3644-8b90-28f8-56c0-b3b69d8c09c8",POST,/sponsor/invoice/update,,"code=IN-0100-2323&dueDate=2016%2F11%2F23+00%3A00&id=175&optionalLink=&quantity=USD+145&registrationDate=2019%2F04%2F09+07%3A30&tax=&totalAmount=&version=0",200,text/html;charset=utf-8,"dueDate=2016%2F11%2F23+00%3A00&registrationDate=2019%2F04%2F09+07%3A30&id=175&version=0&draftMode=true&tax%24error=May+not+be+null.&dueDate%24error=Due+Date+must+be+after+Registration+Date.+Due+Date+must+be+at+least+a+month+after+Registration+Date.&code=IN-0100-2323&quantity=USD+145.00&optionalLink=&banner=64&quantity%24error=Invoice%27s+Currency+must+be+the+same+as+the+associated+Sponsorship.",,49423227633800,49423265459700,49423370874400
"b1ebd881-73c6-6005-c248-1b35e63689da",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49423415765200,49423417308300,49423417462400
"7b26e2eb-0819-cbbe-d74d-3987b100c8e9",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49423429554900,49423430367400,49423430465300
"6d0c8e6b-5e28-4413-d884-b944fc62fee6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49423445501800,49423446257200,49423446352500
"e0e56520-1344-93f7-83ec-a3d8ff33dffd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49423461541400,49423462318200,49423462415000
"868a3b87-78f6-a715-72b3-1cd8f0ee300d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49423477743500,49423478457700,49423478552900
"8b18e05c-9ffc-ee50-a7b4-29540f705759",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49423492550400,49423493281000,49423493377600
"b241ae04-a69c-da3f-107f-1ef38a44075d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49423507403400,49423508167300,49423508257600
"d50b7506-4437-cb0f-6899-9a1178c74ad3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49423523426700,49423524190000,49423524285300
"d4e11009-ccf3-118d-229b-746e153dbd5e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49423539711400,49423540526600,49423540618700
"62477049-6963-6e3c-3f9a-b5d9bf880d2c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49423554172400,49423554867300,49423554959300
"ab50467b-7c56-f799-a594-84cd93d2aa3d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49423569097500,49423569789600,49423569878000
"37aa46ac-5f77-4419-3dfa-9e817daf60f9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49423585173200,49423585897000,49423585988700
"05e79670-51e9-fa42-0de2-fcb330679ac7",GET,/images/banner.png,,,200,image/png,,,49423601098200,49423601953100,49423602045500
"fad9eb74-58bc-5c39-7c0c-72f28c7fee99",GET,/images/logo.png,,,200,image/png,,,49423617410400,49423618387600,49423618489800
"2d7c6d6d-a8bd-1d10-4b68-ddee774f463f",POST,/sponsor/invoice/update,,"code=IN-0100-2323&dueDate=2020%2F11%2F23+00%3A00&id=175&optionalLink=&quantity=EUR+145.00&registrationDate=2019%2F04%2F09+07%3A30&tax=&totalAmount=&version=0",200,text/html;charset=utf-8,"dueDate=2020%2F11%2F23+00%3A00&registrationDate=2019%2F04%2F09+07%3A30&id=175&version=0&draftMode=true&tax%24error=May+not+be+null.&code=IN-0100-2323&quantity=EUR+145.00&optionalLink=&banner=63",,49423634596800,49423668682300,49423808370900
"01da432e-880c-eaf3-a729-95b2c7be591c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49423846402800,49423847159100,49423847259800
"87c771f3-5de0-91e7-37e0-9b1f76ce5a8c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49423861680700,49423862496600,49423862600800
"54dd2885-b744-30ae-f5f2-bce18330fb84",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49423876458300,49423877185200,49423877277300
"93e26ac7-3390-6a92-dc90-8b08bc3987f6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49423891411400,49423892232300,49423892334700
"8676cff4-aa78-783c-3cf4-7e03a47f302f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49423906465200,49423907237200,49423907335500
"6978f32e-f791-6c32-4b43-5bd65c961867",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49423922411000,49423923163900,49423923261400
"e76f7020-cb7e-dd3a-ae03-591b18f08e50",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49423937299300,49423938040200,49423938134800
"10f13d09-a0fd-79c0-3a8c-a971be5eea24",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49423952278700,49423953030100,49423953127400
"ece20b7a-6191-c072-d937-9a27c46f17f0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49423968268200,49423969075600,49423969175600
"b7464ec4-14ef-aa49-d62b-41f7bc20d687",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49423984641900,49423985376700,49423985471300
"a2648aaf-db97-d210-c302-11e0ce23b5b8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49423999152900,49423999884200,49423999978900
"9c420f22-cbf0-fcc4-11cf-2d4730c402bf",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49424014202600,49424014970300,49424015071700
"c89f34c8-4985-39c0-c438-aa8e357e163a",GET,/images/banner.png,,,200,image/png,,,49424029115800,49424030054500,49424030160500
"2310fcc6-e8ac-075e-eb8e-41a6cbb7f14f",GET,/images/logo.png,,,200,image/png,,,49424044078800,49424045072200,49424045183500
"2de59124-b629-d1ef-c509-430260df92e4",POST,/sponsor/invoice/update,,"code=IN-0100-2323&dueDate=2020%2F11%2F23+00%3A00&id=175&optionalLink=&quantity=EUR+145.00&registrationDate=2019%2F04%2F09+07%3A30&tax=12&totalAmount=&version=0",200,text/html;charset=utf-8,banner=66,,49424059861000,49424089227900,49424126938400
"a61b9ee0-b32d-76af-645d-f331800a8b61",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49424151573900,49424152393900,49424152498400
"6e61aa8b-0301-a292-d592-f1d2a1e8fb5f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49424166671100,49424167435300,49424167533800
"b4ca227b-f019-66f2-655f-7d6f8285611c",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49424181810900,49424182525300,49424182614800
"ad4e513c-3c4c-8098-75c2-8ffb4ab9272d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49424196643400,49424197425700,49424197526400
"08a7eac0-aaab-d90f-0f12-ecfa26493558",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49424213405500,49424214167100,49424214269000
"aa633eac-d648-a3bc-f989-0a19f57864c2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49424227607100,49424228351400,49424228447800
"208497c8-8ecf-a8c4-bb80-07f9959e6db1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49424243716700,49424244744500,49424244837100
"6cd5a173-b5a0-4718-c9c1-2a81fba74509",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49424259650900,49424260435900,49424260532200
"af82aeb5-d036-e563-29be-cdf3165f1817",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49424275511300,49424276337700,49424276438800
"e1a2b742-02b6-080a-c15a-6050bee9a48b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49424291397300,49424292144500,49424292247300
"40067d8b-82ea-7db5-3199-d687fc281063",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49424307420800,49424308179600,49424308285400
"2717c5a9-c7bc-4c4c-3c61-113dabe79229",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49424323386400,49424324166900,49424324271100
"ab1e7fcd-ef8f-cc61-5605-96da9ce44bf4",GET,/images/banner.png,,,200,image/png,,,49424338307000,49424339306700,49424339419200
"b68a7984-416c-db33-948b-170d29d7ea17",GET,/sponsor/invoice/list,sponsorshipId=142,,200,text/html;charset=utf-8,"version%5B1%5D=0&dueDate%5B2%5D=2022%2F01%2F07+00%3A00&quantity%5B0%5D=EUR+0.25&draftMode%5B2%5D=false&id%5B1%5D=155&tax%5B3%5D=12.00&version%5B2%5D=0&dueDate%5B3%5D=2020%2F11%2F23+00%3A00&quantity%5B1%5D=EUR+0.18&draftMode%5B1%5D=true&id%5B0%5D=147&code%5B3%5D=IN-0100-2323&registrationDate%5B1%5D=2013%2F01%2F04+09%3A15&version%5B3%5D=1&sponsorshipId=142&registrationDate%5B2%5D=2021%2F01%2F09+07%3A30&showCreate=true&draftMode%5B3%5D=true&registrationDate%5B3%5D=2019%2F04%2F09+07%3A30&code%5B0%5D=IN-0110-1101&optionalLink%5B2%5D=https%3A%2F%2Fcustom.com%2Finvoice17&registrationDate%5B0%5D=2020%2F07%2F15+10%3A22&optionalLink%5B3%5D=&tax%5B0%5D=7.00&dueDate%5B0%5D=2020%2F09%2F15+00%3A00&draftMode%5B0%5D=true&quantity%5B2%5D=EUR+427.00&code%5B2%5D=IN-0100-0000&id%5B3%5D=175&optionalLink%5B0%5D=https%3A%2F%2Finstagram.com%2Finvoice2&tax%5B1%5D=5.40&dueDate%5B1%5D=2015%2F01%2F04+00%3A00&banner=65&quantity%5B3%5D=EUR+145.00&version%5B0%5D=0&code%5B1%5D=IN-0011-0100&tax%5B2%5D=10.00&id%5B2%5D=162&optionalLink%5B1%5D=https%3A%2F%2Fexample.com%2Finvoice10",,49424352995300,49424358978000,49424522147300
"82571d15-25f4-ceec-af3f-8e70547e1487",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49424570992200,49424571760200,49424571856000
"25cd292f-78e0-f5c7-5413-d6b11b9d794e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49424586320900,49424587541900,49424587671600
"41e3edf0-a35c-68da-98ed-7028033c43a8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49424602046200,49424602769000,49424602867000
"14cf7401-a2a5-c90e-5dbc-85fd17038edc",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49424616967200,49424617696400,49424617790600
"9b171220-35c9-6f2b-89c5-6380d5cd0e91",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49424632007800,49424632746400,49424632842300
"2b57a2fa-da02-e663-2d65-f28a869fb712",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49424647956100,49424648695700,49424648795700
"505139c0-798d-4f67-fd5a-2e7aa9258f9f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49424663936800,49424664676000,49424664768600
